id,Exited
205161,0.07393967
205162,-0.26181397
205163,-0.2872078
205164,-0.39724413
205165,0.08939229
205166,-0.32119435
205167,-0.37929747
205168,-0.39776057
205169,-0.14787674
205170,0.291997
205171,-0.12987737
205172,0.24884215
205173,0.08939229
205174,-0.36435884
205175,-0.29238757
205176,-0.10312071
205177,-0.2872078
205178,-0.35786894
205179,-0.10312071
205180,-0.055853423
205181,0.24884215
205182,-0.39724413
205183,0.291997
205184,0.07393967
205185,0.24884215
205186,0.07393967
205187,0.291997
205188,-0.10312071
205189,0.24884215
205190,-0.22110131
205191,-0.29990244
205192,-0.10312071
205193,-0.051289275
205194,0.07393967
205195,-0.35786894
205196,-0.29238757
205197,-0.055853423
205198,-0.10312071
205199,-0.32119435
205200,-0.2872078
205201,0.291997
205202,-0.22319506
205203,-0.32119435
205204,-0.36435884
205205,0.291997
205206,-0.051289275
205207,0.291997
205208,0.24884215
205209,-0.28582606
205210,0.37329552
205211,-0.26181397
205212,-0.055853423
205213,0.08939229
205214,0.291997
205215,0.6711033
205216,0.24884215
205217,-0.25850883
205218,-0.055853423
205219,-0.026921313
205220,-0.29238757
205221,-0.36435884
205222,0.291997
205223,0.24884215
205224,0.6711033
205225,0.291997
205226,0.08939229
205227,0.291997
205228,0.291997
205229,0.07393967
205230,0.06537421
205231,0.07393967
205232,0.07393967
205233,-0.28582606
205234,0.07393967
205235,0.291997
205236,-0.10312071
205237,-0.12185901
205238,0.08939229
205239,-0.12185901
205240,-0.39724413
205241,0.07393967
205242,-0.12185901
205243,-0.051289275
205244,-0.36435884
205245,0.6711033
205246,-0.27653006
205247,-0.10312071
205248,-0.22110131
205249,-0.12987737
205250,-0.29990244
205251,-0.12185901
205252,0.37329552
205253,-0.051289275
205254,-0.2872078
205255,0.07393967
205256,-0.22110131
205257,0.24884215
205258,-0.29426122
205259,-0.051289275
205260,-0.22309019
205261,0.24884215
205262,-0.2614997
205263,-0.2614997
205264,-0.25850883
205265,-0.26589498
205266,0.37329552
205267,0.07393967
205268,0.07393967
205269,-0.051289275
205270,0.08939229
205271,-0.051289275
205272,-0.26181397
205273,0.24884215
205274,0.37329552
205275,0.24884215
205276,0.07393967
205277,-0.051289275
205278,0.291997
205279,-0.10312071
205280,-0.2614997
205281,-0.38184357
205282,0.291997
205283,-0.32119435
205284,-0.10312071
205285,0.291997
205286,0.37329552
205287,0.291997
205288,-0.3600565
205289,-0.10312071
205290,0.07393967
205291,-0.14787674
205292,-0.14787674
205293,-0.14787674
205294,0.08939229
205295,0.07393967
205296,-0.3600565
205297,-0.22309019
205298,0.24884215
205299,-0.2573912
205300,-0.29238757
205301,0.291997
205302,-0.12185901
205303,0.37329552
205304,-0.10312071
205305,0.24884215
205306,-0.2573912
205307,0.32916972
205308,-0.26181397
205309,0.24884215
205310,0.08939229
205311,-0.3966412
205312,-0.27653006
205313,-0.051289275
205314,-0.051289275
205315,-0.12185901
205316,-0.3600565
205317,-0.39776057
205318,0.6711033
205319,0.6711033
205320,-0.2573912
205321,-0.12185901
205322,-0.051289275
205323,0.291997
205324,-0.10312071
205325,0.6711033
205326,0.07393967
205327,0.07393967
205328,0.08939229
205329,-0.26181397
205330,-0.37929747
205331,-0.2872078
205332,0.37329552
205333,0.37329552
205334,0.37329552
205335,0.08939229
205336,0.37329552
205337,0.6711033
205338,0.6711033
205339,-0.27653006
205340,0.08939229
205341,0.291997
205342,0.0042017032
205343,0.24884215
205344,0.08939229
205345,-0.29426122
205346,0.37329552
205347,-0.10312071
205348,0.08939229
205349,0.291997
205350,0.291997
205351,-0.10312071
205352,0.291997
205353,-0.3943121
205354,-0.22319506
205355,0.24884215
205356,-0.051289275
205357,-0.12185901
205358,-0.051289275
205359,-0.29990244
205360,0.08939229
205361,0.07393967
205362,-0.10312071
205363,-0.22110131
205364,-0.10312071
205365,0.6711033
205366,-0.22110131
205367,-0.051289275
205368,0.08939229
205369,-0.12185901
205370,0.37329552
205371,0.08939229
205372,-0.051289275
205373,0.07393967
205374,-0.2573912
205375,0.291997
205376,0.07393967
205377,-0.28582606
205378,0.24884215
205379,0.101270504
205380,-0.051289275
205381,-0.29238757
205382,0.37329552
205383,0.08939229
205384,-0.29238757
205385,0.24884215
205386,0.291997
205387,-0.31586096
205388,0.291997
205389,0.37329552
205390,0.24884215
205391,0.2011535
205392,-0.12185901
205393,-0.29238757
205394,0.24884215
205395,-0.26589498
205396,-0.36435884
205397,0.37329552
205398,0.24884215
205399,0.24884215
205400,0.07393967
205401,0.37329552
205402,-0.22309019
205403,-0.12185901
205404,0.37329552
205405,-0.32119435
205406,-0.051289275
205407,-0.22319506
205408,0.24884215
205409,-0.26181397
205410,-0.14787674
205411,-0.4027959
205412,-0.14787674
205413,0.07393967
205414,-0.026921313
205415,0.2011535
205416,0.08939229
205417,-0.14787674
205418,-0.051289275
205419,0.291997
205420,0.37329552
205421,-0.26181397
205422,-0.055853423
205423,-0.22319506
205424,-0.29238757
205425,0.08939229
205426,0.0042017032
205427,0.08939229
205428,-0.22309019
205429,-0.27653006
205430,0.24884215
205431,-0.2573912
205432,-0.22309019
205433,0.08939229
205434,-0.10312071
205435,0.07393967
205436,-0.2614997
205437,-0.051289275
205438,-0.12185901
205439,-0.39776057
205440,0.24884215
205441,-0.09387311
205442,-0.10312071
205443,-0.12185901
205444,-0.2573912
205445,-0.26181397
205446,0.24884215
205447,-0.26181397
205448,-0.39776057
205449,-0.28582606
205450,-0.10312071
205451,-0.36435884
205452,0.291997
205453,-0.22110131
205454,0.291997
205455,0.24884215
205456,0.37329552
205457,-0.29426122
205458,0.07393967
205459,-0.22309019
205460,-0.051289275
205461,-0.39724413
205462,-0.12185901
205463,-0.14787674
205464,0.37329552
205465,-0.055853423
205466,-0.14787674
205467,-0.10312071
205468,-0.2872078
205469,0.37329552
205470,-0.39724413
205471,-0.32119435
205472,-0.29990244
205473,-0.30668628
205474,-0.39724413
205475,-0.22110131
205476,0.07393967
205477,-0.33050874
205478,-0.22110131
205479,-0.26181397
205480,0.24884215
205481,-0.22309019
205482,0.37329552
205483,0.6711033
205484,0.24884215
205485,0.3104182
205486,-0.29426122
205487,0.37329552
205488,-0.29238757
205489,-0.22319506
205490,-0.39724413
205491,-0.29426122
205492,-0.22110131
205493,-0.22309019
205494,0.37329552
205495,-0.2614997
205496,-0.31586096
205497,0.08939229
205498,-0.10312071
205499,0.6711033
205500,0.37329552
205501,0.08939229
205502,-0.22319506
205503,0.37329552
205504,-0.051289275
205505,-0.12185901
205506,-0.22319506
205507,-0.2872078
205508,-0.2614997
205509,0.24884215
205510,-0.22309019
205511,-0.28582606
205512,-0.36435884
205513,0.07393967
205514,-0.12185901
205515,-0.051289275
205516,0.37329552
205517,0.6711033
205518,-0.051289275
205519,0.6711033
205520,-0.14787674
205521,0.101270504
205522,-0.28582606
205523,-0.2872078
205524,0.37329552
205525,-0.25850883
205526,-0.39776057
205527,-0.26589498
205528,-0.051289275
205529,0.07393967
205530,-0.26181397
205531,0.24884215
205532,-0.22319506
205533,-0.051289275
205534,-0.27653006
205535,-0.29990244
205536,-0.10312071
205537,-0.026921313
205538,0.37329552
205539,-0.10312071
205540,-0.12185901
205541,0.37329552
205542,-0.37929747
205543,0.07393967
205544,0.37329552
205545,-0.051289275
205546,0.24884215
205547,0.6711033
205548,-0.12185901
205549,-0.10312071
205550,0.291997
205551,-0.22110131
205552,0.24884215
205553,-0.38184357
205554,0.08939229
205555,0.291997
205556,-0.12987737
205557,-0.22319506
205558,-0.12185901
205559,0.291997
205560,-0.26181397
205561,0.32916972
205562,0.37329552
205563,-0.051289275
205564,-0.10312071
205565,0.291997
205566,-0.28582606
205567,0.07393967
205568,-0.10312071
205569,-0.39776057
205570,0.6711033
205571,0.07393967
205572,0.07393967
205573,0.24884215
205574,-0.39776057
205575,0.291997
205576,-0.25850883
205577,-0.10312071
205578,-0.2872078
205579,0.37329552
205580,0.24884215
205581,-0.10312071
205582,-0.29238757
205583,-0.051289275
205584,0.291997
205585,-0.10312071
205586,-0.10312071
205587,0.24884215
205588,0.291997
205589,-0.33050874
205590,0.24884215
205591,-0.2614997
205592,0.291997
205593,-0.051289275
205594,0.07393967
205595,-0.29990244
205596,0.08939229
205597,-0.22110131
205598,-0.055853423
205599,-0.12185901
205600,-0.051289275
205601,-0.29990244
205602,-0.055853423
205603,-0.10312071
205604,-0.28582606
205605,0.37329552
205606,-0.26181397
205607,-0.3600565
205608,0.24884215
205609,-0.10312071
205610,-0.29426122
205611,0.07393967
205612,-0.10312071
205613,-0.27653006
205614,0.37329552
205615,-0.12185901
205616,-0.22110131
205617,-0.12185901
205618,0.24884215
205619,-0.29238757
205620,0.08939229
205621,-0.22110131
205622,-0.3600565
205623,-0.051289275
205624,-0.22309019
205625,-0.35786894
205626,-0.29238757
205627,-0.33050874
205628,-0.12185901
205629,-0.3943121
205630,-0.10312071
205631,-0.32119435
205632,-0.22110131
205633,0.24884215
205634,0.37329552
205635,-0.055853423
205636,-0.28582606
205637,0.08939229
205638,0.6711033
205639,-0.31586096
205640,-0.29238757
205641,-0.22309019
205642,-0.29990244
205643,-0.35786894
205644,0.07393967
205645,-0.29238757
205646,-0.10312071
205647,-0.29426122
205648,0.08939229
205649,-0.3600565
205650,-0.22110131
205651,-0.39776057
205652,-0.22110131
205653,-0.2573912
205654,0.24884215
205655,0.08939229
205656,-0.10312071
205657,-0.32119435
205658,-0.10312071
205659,-0.28582606
205660,0.07393967
205661,0.6711033
205662,-0.31586096
205663,-0.12185901
205664,-0.29426122
205665,-0.3600565
205666,0.08939229
205667,-0.27653006
205668,0.37329552
205669,-0.22309019
205670,0.0042017032
205671,0.08939229
205672,-0.2872078
205673,-0.2614997
205674,-0.051289275
205675,-0.31586096
205676,-0.10312071
205677,-0.2872078
205678,-0.10312071
205679,-0.39776057
205680,0.291997
205681,-0.051289275
205682,0.24884215
205683,0.08939229
205684,-0.12987737
205685,0.08939229
205686,-0.39724413
205687,0.37329552
205688,-0.21380644
205689,0.32916972
205690,-0.39724413
205691,-0.22110131
205692,-0.051289275
205693,-0.3943121
205694,-0.2573912
205695,-0.2573912
205696,-0.055853423
205697,0.37329552
205698,0.37329552
205699,-0.37929747
205700,-0.33050874
205701,-0.2872078
205702,0.291997
205703,0.07393967
205704,-0.12185901
205705,-0.26181397
205706,-0.14787674
205707,-0.32119435
205708,-0.27653006
205709,-0.12185901
205710,-0.25850883
205711,-0.3943121
205712,-0.26181397
205713,-0.2614997
205714,-0.22110131
205715,0.24884215
205716,0.24884215
205717,0.6711033
205718,0.24884215
205719,0.6711033
205720,-0.22110131
205721,0.37329552
205722,0.37329552
205723,0.08939229
205724,0.291997
205725,-0.39776057
205726,-0.32119435
205727,-0.30668628
205728,-0.28582606
205729,0.6711033
205730,-0.28582606
205731,0.24884215
205732,0.37329552
205733,-0.26181397
205734,0.07393967
205735,-0.10312071
205736,0.24884215
205737,-0.36435884
205738,0.07393967
205739,0.24884215
205740,-0.12185901
205741,-0.051289275
205742,0.07393967
205743,-0.22110131
205744,-0.051289275
205745,-0.2614997
205746,-0.051289275
205747,-0.2872078
205748,0.6711033
205749,-0.22110131
205750,0.08939229
205751,0.37329552
205752,0.37329552
205753,0.37329552
205754,-0.26589498
205755,0.24884215
205756,-0.2573912
205757,-0.051289275
205758,-0.25850883
205759,-0.26181397
205760,-0.12185901
205761,-0.051289275
205762,-0.22110131
205763,0.07393967
205764,-0.29426122
205765,-0.22110131
205766,-0.35786894
205767,-0.29238757
205768,-0.22309019
205769,-0.3943121
205770,-0.10312071
205771,-0.051289275
205772,0.08939229
205773,-0.27653006
205774,0.08939229
205775,0.6711033
205776,-0.12185901
205777,-0.10312071
205778,-0.26181397
205779,-0.22319506
205780,0.0042017032
205781,0.6711033
205782,0.6711033
205783,0.291997
205784,-0.026921313
205785,0.291997
205786,-0.22309019
205787,0.24884215
205788,-0.27653006
205789,0.24884215
205790,-0.22110131
205791,0.07393967
205792,-0.21380644
205793,0.6711033
205794,0.08939229
205795,0.291997
205796,-0.29990244
205797,0.08939229
205798,0.24884215
205799,-0.051289275
205800,0.6711033
205801,0.24884215
205802,-0.39724413
205803,0.08939229
205804,-0.37929747
205805,-0.22319506
205806,-0.26589498
205807,-0.28582606
205808,0.37329552
205809,-0.12185901
205810,-0.39776057
205811,-0.3600565
205812,-0.35786894
205813,-0.37929747
205814,0.291997
205815,-0.29426122
205816,0.24884215
205817,0.08939229
205818,0.291997
205819,0.0042017032
205820,-0.055853423
205821,-0.12185901
205822,-0.14787674
205823,0.07393967
205824,0.37329552
205825,0.4236835
205826,0.08939229
205827,-0.25850883
205828,-0.29238757
205829,-0.12987737
205830,0.07393967
205831,-0.051289275
205832,-0.36435884
205833,-0.2872078
205834,-0.051289275
205835,-0.22110131
205836,-0.35786894
205837,0.37329552
205838,0.291997
205839,-0.051289275
205840,-0.10312071
205841,-0.22319506
205842,0.37329552
205843,0.07393967
205844,0.6711033
205845,0.291997
205846,0.291997
205847,0.24884215
205848,0.291997
205849,0.291997
205850,0.25055107
205851,-0.051289275
205852,0.37329552
205853,-0.14787674
205854,-0.14787674
205855,-0.22110131
205856,-0.35786894
205857,-0.29426122
205858,-0.2872078
205859,-0.051289275
205860,0.08939229
205861,0.08939229
205862,0.291997
205863,0.37329552
205864,0.24884215
205865,0.37329552
205866,-0.22319506
205867,-0.29990244
205868,-0.29990244
205869,0.07393967
205870,-0.2872078
205871,-0.26589498
205872,0.291997
205873,0.07393967
205874,0.291997
205875,-0.10312071
205876,-0.26181397
205877,0.24884215
205878,0.07393967
205879,0.37329552
205880,-0.22110131
205881,-0.10312071
205882,-0.28582606
205883,-0.2872078
205884,0.32916972
205885,-0.29990244
205886,0.24884215
205887,-0.22309019
205888,-0.10312071
205889,-0.35786894
205890,0.08939229
205891,-0.31586096
205892,0.37329552
205893,0.24884215
205894,0.291997
205895,-0.10312071
205896,-0.29238757
205897,-0.10312071
205898,0.07393967
205899,0.24884215
205900,0.08939229
205901,0.08939229
205902,0.08939229
205903,-0.29426122
205904,-0.4027959
205905,0.291997
205906,0.22487071
205907,0.07393967
205908,-0.29238757
205909,0.37329552
205910,0.37329552
205911,-0.29238757
205912,0.37329552
205913,-0.22309019
205914,-0.051289275
205915,-0.051289275
205916,-0.10312071
205917,0.291997
205918,-0.38184357
205919,-0.12185901
205920,0.08939229
205921,0.291997
205922,-0.026921313
205923,-0.22319506
205924,-0.22309019
205925,0.37329552
205926,-0.22110131
205927,-0.26181397
205928,0.07393967
205929,-0.12185901
205930,0.07393967
205931,0.24884215
205932,-0.27653006
205933,0.291997
205934,0.24884215
205935,0.07393967
205936,0.37329552
205937,0.24884215
205938,0.0042017032
205939,0.37329552
205940,0.101270504
205941,0.24884215
205942,-0.28582606
205943,0.07393967
205944,-0.10312071
205945,-0.2573912
205946,-0.051289275
205947,-0.051289275
205948,-0.14787674
205949,0.08939229
205950,0.291997
205951,0.07393967
205952,-0.051289275
205953,0.24884215
205954,0.0042017032
205955,-0.22309019
205956,-0.14787674
205957,-0.2573912
205958,0.08939229
205959,0.37329552
205960,0.6711033
205961,-0.10312071
205962,0.37329552
205963,-0.22110131
205964,-0.051289275
205965,-0.29238757
205966,-0.29238757
205967,-0.22110131
205968,-0.051289275
205969,0.07393967
205970,-0.10312071
205971,-0.051289275
205972,-0.10312071
205973,-0.29426122
205974,0.37329552
205975,0.37329552
205976,-0.12185901
205977,-0.2573912
205978,-0.25850883
205979,0.07393967
205980,0.07393967
205981,0.37329552
205982,-0.051289275
205983,-0.31586096
205984,-0.14787674
205985,-0.2872078
205986,-0.37929747
205987,0.291997
205988,0.07393967
205989,-0.10312071
205990,0.37329552
205991,-0.051289275
205992,-0.3600565
205993,-0.12185901
205994,0.07393967
205995,0.6711033
205996,0.291997
205997,0.24884215
205998,-0.2614997
205999,-0.051289275
206000,-0.32119435
206001,-0.14279136
206002,0.24884215
206003,-0.12185901
206004,0.07393967
206005,0.291997
206006,-0.051289275
206007,-0.22110131
206008,-0.26181397
206009,-0.22309019
206010,0.08939229
206011,-0.055853423
206012,-0.051289275
206013,0.24884215
206014,0.6711033
206015,-0.29238757
206016,0.291997
206017,-0.39776057
206018,-0.22319506
206019,0.37329552
206020,0.6711033
206021,0.6711033
206022,-0.2573912
206023,-0.12185901
206024,-0.29238757
206025,-0.2614997
206026,-0.28582606
206027,0.24884215
206028,-0.10312071
206029,-0.10312071
206030,-0.10312071
206031,-0.37929747
206032,-0.3600565
206033,0.37329552
206034,-0.35786894
206035,-0.29426122
206036,0.24884215
206037,0.07393967
206038,-0.12185901
206039,0.291997
206040,0.08939229
206041,-0.22309019
206042,-0.26181397
206043,-0.2614997
206044,0.291997
206045,-0.10312071
206046,-0.2872078
206047,0.07393967
206048,-0.26181397
206049,-0.29238757
206050,0.24884215
206051,0.291997
206052,-0.10312071
206053,0.08939229
206054,-0.33050874
206055,0.291997
206056,-0.32119435
206057,0.24884215
206058,-0.14787674
206059,0.0042017032
206060,-0.12185901
206061,0.07393967
206062,-0.22319506
206063,0.24884215
206064,0.291997
206065,-0.27653006
206066,-0.14787674
206067,-0.10312071
206068,-0.12185901
206069,-0.22110131
206070,0.08939229
206071,-0.055853423
206072,0.101270504
206073,-0.12185901
206074,-0.10312071
206075,0.37329552
206076,0.37329552
206077,-0.29238757
206078,-0.12185901
206079,-0.30668628
206080,-0.055853423
206081,0.6711033
206082,-0.12185901
206083,0.37329552
206084,-0.26181397
206085,-0.12987737
206086,0.291997
206087,0.24884215
206088,0.37329552
206089,0.291997
206090,0.291997
206091,-0.28582606
206092,0.37329552
206093,-0.28582606
206094,-0.12987737
206095,-0.10312071
206096,-0.39724413
206097,-0.29238757
206098,-0.22309019
206099,0.24884215
206100,0.08939229
206101,-0.051289275
206102,-0.37929747
206103,0.291997
206104,0.2878954
206105,-0.026921313
206106,0.08939229
206107,0.24884215
206108,0.6711033
206109,0.08939229
206110,-0.10312071
206111,0.6711033
206112,-0.29238757
206113,0.291997
206114,0.07393967
206115,-0.29238757
206116,-0.10312071
206117,0.6711033
206118,0.24884215
206119,0.37329552
206120,-0.10312071
206121,-0.39776057
206122,-0.3600565
206123,0.291997
206124,-0.25850883
206125,-0.10312071
206126,0.291997
206127,-0.3600565
206128,0.54747003
206129,-0.12185901
206130,0.24884215
206131,0.07393967
206132,-0.36435884
206133,-0.051289275
206134,-0.2573912
206135,-0.14787674
206136,-0.2872078
206137,0.08939229
206138,0.291997
206139,-0.14787674
206140,-0.28582606
206141,0.08939229
206142,0.291997
206143,0.291997
206144,-0.2872078
206145,-0.22319506
206146,-0.26181397
206147,-0.32119435
206148,-0.12185901
206149,-0.10312071
206150,0.24884215
206151,-0.29426122
206152,-0.22319506
206153,-0.37929747
206154,-0.051289275
206155,0.291997
206156,-0.28582606
206157,-0.39776057
206158,-0.14787674
206159,0.37329552
206160,-0.12185901
206161,-0.12185901
206162,0.24884215
206163,-0.22110131
206164,-0.22319506
206165,-0.22309019
206166,-0.22319506
206167,0.291997
206168,0.08939229
206169,-0.22110131
206170,-0.14787674
206171,-0.051289275
206172,0.07393967
206173,0.6711033
206174,-0.22110131
206175,0.07393967
206176,-0.2614997
206177,0.37329552
206178,0.24884215
206179,-0.22309019
206180,-0.22319506
206181,0.291997
206182,-0.37929747
206183,0.32916972
206184,-0.12185901
206185,-0.051289275
206186,-0.10312071
206187,0.291997
206188,-0.12185901
206189,-0.10312071
206190,0.08939229
206191,-0.28582606
206192,-0.10312071
206193,0.37329552
206194,-0.2872078
206195,-0.32119435
206196,-0.29238757
206197,-0.22110131
206198,-0.051289275
206199,0.291997
206200,-0.051289275
206201,0.08939229
206202,0.32916972
206203,-0.10312071
206204,-0.10312071
206205,-0.32119435
206206,-0.2872078
206207,-0.22319506
206208,-0.2573912
206209,-0.35786894
206210,0.291997
206211,-0.051289275
206212,-0.30668628
206213,-0.2872078
206214,-0.22319506
206215,0.08939229
206216,0.07393967
206217,-0.10312071
206218,0.291997
206219,-0.26181397
206220,-0.26589498
206221,-0.37929747
206222,-0.10312071
206223,0.291997
206224,-0.37929747
206225,-0.22319506
206226,-0.10312071
206227,-0.051289275
206228,0.07393967
206229,-0.10312071
206230,0.291997
206231,-0.29238757
206232,0.291997
206233,0.24884215
206234,0.07393967
206235,-0.10312071
206236,0.291997
206237,0.24884215
206238,-0.25850883
206239,-0.051289275
206240,0.0042017032
206241,0.37329552
206242,-0.051289275
206243,-0.26589498
206244,-0.055853423
206245,-0.055853423
206246,-0.39776057
206247,-0.14787674
206248,-0.39776057
206249,0.08939229
206250,-0.35786894
206251,-0.2872078
206252,-0.26181397
206253,-0.055853423
206254,0.24884215
206255,0.291997
206256,0.54747003
206257,-0.12185901
206258,0.6711033
206259,0.24884215
206260,-0.39724413
206261,0.24884215
206262,-0.39776057
206263,-0.10312071
206264,0.24884215
206265,0.6711033
206266,-0.055853423
206267,-0.055853423
206268,0.37329552
206269,-0.2573912
206270,-0.12987737
206271,-0.2872078
206272,0.24884215
206273,-0.10312071
206274,0.291997
206275,0.07393967
206276,0.07393967
206277,-0.29238757
206278,-0.26181397
206279,-0.22309019
206280,0.291997
206281,0.37329552
206282,-0.26589498
206283,0.25055107
206284,-0.28582606
206285,-0.2573912
206286,0.07393967
206287,0.37329552
206288,-0.22110131
206289,0.6711033
206290,-0.39724413
206291,-0.12185901
206292,-0.22309019
206293,0.07393967
206294,0.291997
206295,-0.2872078
206296,0.6711033
206297,0.37329552
206298,0.37329552
206299,0.6711033
206300,0.08939229
206301,0.37329552
206302,0.291997
206303,-0.35786894
206304,-0.055853423
206305,-0.055853423
206306,-0.051289275
206307,0.24884215
206308,-0.10312071
206309,-0.12185901
206310,0.291997
206311,0.37329552
206312,-0.2614997
206313,0.6711033
206314,0.291997
206315,0.291997
206316,0.101270504
206317,-0.2872078
206318,0.6711033
206319,0.24884215
206320,-0.22110131
206321,0.24884215
206322,0.08939229
206323,0.291997
206324,-0.051289275
206325,0.24884215
206326,0.37329552
206327,-0.25850883
206328,0.08939229
206329,-0.22319506
206330,-0.35786894
206331,-0.026921313
206332,-0.2872078
206333,-0.32119435
206334,0.291997
206335,-0.051289275
206336,-0.29238757
206337,0.37329552
206338,0.291997
206339,0.37329552
206340,-0.12185901
206341,0.07393967
206342,0.291997
206343,0.07393967
206344,0.07393967
206345,-0.2872078
206346,-0.26181397
206347,-0.051289275
206348,0.291997
206349,0.291997
206350,0.6711033
206351,0.291997
206352,-0.30668628
206353,0.6711033
206354,0.08939229
206355,-0.22110131
206356,0.07393967
206357,0.25055107
206358,-0.12185901
206359,-0.32119435
206360,-0.3600565
206361,-0.26181397
206362,0.07393967
206363,-0.25850883
206364,-0.22319506
206365,0.08939229
206366,-0.055853423
206367,-0.39776057
206368,-0.055853423
206369,-0.22110131
206370,0.6711033
206371,0.291997
206372,-0.22319506
206373,-0.051289275
206374,0.07393967
206375,-0.31586096
206376,-0.051289275
206377,0.24884215
206378,-0.28582606
206379,-0.26181397
206380,0.22487071
206381,-0.2614997
206382,0.6711033
206383,0.08939229
206384,0.37329552
206385,-0.26589498
206386,-0.22110131
206387,0.08939229
206388,0.37329552
206389,0.291997
206390,0.07393967
206391,-0.37929747
206392,-0.37929747
206393,-0.12185901
206394,-0.3943121
206395,-0.10312071
206396,-0.10312071
206397,0.24884215
206398,-0.26181397
206399,0.291997
206400,0.07393967
206401,-0.35786894
206402,-0.38184357
206403,-0.28582606
206404,0.24884215
206405,-0.37929747
206406,-0.10312071
206407,-0.25850883
206408,0.22487071
206409,0.24884215
206410,-0.33050874
206411,-0.055853423
206412,0.291997
206413,0.37329552
206414,0.24884215
206415,-0.22110131
206416,-0.29426122
206417,-0.38184357
206418,-0.2872078
206419,0.101270504
206420,-0.30668628
206421,-0.38184357
206422,-0.2573912
206423,-0.3943121
206424,0.24884215
206425,-0.055853423
206426,0.37329552
206427,-0.22309019
206428,0.37329552
206429,0.37329552
206430,-0.32119435
206431,0.37329552
206432,0.291997
206433,0.24884215
206434,0.08939229
206435,0.24884215
206436,-0.055853423
206437,0.291997
206438,-0.10312071
206439,-0.3600565
206440,0.07393967
206441,0.6711033
206442,0.37329552
206443,0.07393967
206444,0.07393967
206445,-0.055853423
206446,-0.2614997
206447,0.291997
206448,-0.2872078
206449,-0.22319506
206450,0.07393967
206451,-0.051289275
206452,-0.09387311
206453,-0.22309019
206454,0.291997
206455,-0.12185901
206456,-0.051289275
206457,0.291997
206458,0.37329552
206459,-0.31586096
206460,-0.22319506
206461,-0.37929747
206462,0.37329552
206463,-0.39776057
206464,0.24884215
206465,0.060952853
206466,-0.12185901
206467,-0.14787674
206468,0.24884215
206469,-0.25850883
206470,-0.10312071
206471,-0.26181397
206472,0.24884215
206473,0.08939229
206474,0.37329552
206475,-0.2872078
206476,-0.22309019
206477,-0.31586096
206478,0.08939229
206479,-0.29426122
206480,-0.22319506
206481,-0.051289275
206482,-0.22309019
206483,-0.051289275
206484,0.07393967
206485,0.07393967
206486,0.08939229
206487,0.07393967
206488,0.291997
206489,-0.22309019
206490,-0.026921313
206491,0.08939229
206492,-0.033363126
206493,-0.22110131
206494,-0.055853423
206495,0.07393967
206496,-0.27653006
206497,-0.055853423
206498,0.37329552
206499,-0.22309019
206500,-0.14787674
206501,-0.35786894
206502,0.07393967
206503,-0.31586096
206504,-0.2872078
206505,-0.36435884
206506,0.0042017032
206507,-0.12185901
206508,0.37329552
206509,-0.14787674
206510,0.08939229
206511,0.07393967
206512,0.24884215
206513,-0.10312071
206514,-0.10312071
206515,0.24884215
206516,-0.12185901
206517,-0.12987737
206518,-0.10312071
206519,-0.2573912
206520,-0.22319506
206521,-0.29426122
206522,-0.12185901
206523,0.37329552
206524,0.24884215
206525,0.6711033
206526,0.291997
206527,-0.026921313
206528,-0.051289275
206529,-0.37929747
206530,-0.22110131
206531,-0.12185901
206532,0.37329552
206533,0.24884215
206534,-0.35786894
206535,0.08939229
206536,-0.10312071
206537,-0.39776057
206538,0.24884215
206539,0.07393967
206540,0.07393967
206541,0.24884215
206542,-0.36435884
206543,-0.28582606
206544,0.37329552
206545,0.08939229
206546,-0.22110131
206547,0.08939229
206548,-0.10312071
206549,0.291997
206550,0.24884215
206551,-0.14787674
206552,-0.12987737
206553,0.6711033
206554,0.291997
206555,-0.31586096
206556,-0.22110131
206557,0.291997
206558,-0.22309019
206559,-0.29238757
206560,0.08939229
206561,-0.31586096
206562,0.6711033
206563,-0.12185901
206564,-0.26181397
206565,0.24884215
206566,0.08939229
206567,-0.27653006
206568,-0.22110131
206569,0.37329552
206570,-0.22110131
206571,0.24884215
206572,0.07393967
206573,0.6711033
206574,-0.10312071
206575,-0.22309019
206576,-0.27653006
206577,0.291997
206578,0.37329552
206579,-0.28582606
206580,0.6711033
206581,0.291997
206582,-0.12185901
206583,-0.32119435
206584,-0.10312071
206585,0.291997
206586,0.291997
206587,-0.051289275
206588,-0.051289275
206589,0.24884215
206590,-0.29238757
206591,0.08939229
206592,-0.2872078
206593,-0.31586096
206594,0.07393967
206595,-0.051289275
206596,0.37329552
206597,-0.2614997
206598,-0.10312071
206599,-0.10312071
206600,0.37329552
206601,-0.10312071
206602,-0.22319506
206603,0.08939229
206604,-0.29238757
206605,-0.39724413
206606,-0.32119435
206607,-0.32119435
206608,0.07393967
206609,-0.22110131
206610,-0.29426122
206611,-0.30668628
206612,-0.4027959
206613,-0.2872078
206614,-0.35786894
206615,0.08939229
206616,-0.2614997
206617,-0.2872078
206618,-0.10312071
206619,0.07393967
206620,0.07393967
206621,-0.32119435
206622,-0.27653006
206623,0.291997
206624,-0.12185901
206625,-0.22319506
206626,0.291997
206627,-0.051289275
206628,-0.12185901
206629,-0.29238757
206630,0.291997
206631,0.07393967
206632,0.24884215
206633,-0.2573912
